Epoch: [0][0/660], lr: 0.00100	Time 53.586 (53.586)	Data 22.437 (22.437)	Loss 5.1601 (5.1601)	Prec@1 1.172 (1.172)	Prec@5 3.906 (3.906)
Epoch: [57][200/660], lr: 0.00010	Time 1.147 (4.074)	Data 0.195 (3.112)	Loss 2.4997 (2.4407)	Prec@1 35.547 (38.182)	Prec@5 67.578 (68.748)
Epoch: [57][210/660], lr: 0.00010	Time 17.935 (4.093)	Data 17.003 (3.131)	Loss 2.5441 (2.4402)	Prec@1 38.672 (38.202)	Prec@5 65.234 (68.746)
Epoch: [57][220/660], lr: 0.00010	Time 0.956 (4.042)	Data 0.000 (3.081)	Loss 2.5290 (2.4385)	Prec@1 33.594 (38.149)	Prec@5 66.016 (68.748)
Epoch: [57][230/660], lr: 0.00010	Time 0.933 (4.066)	Data 0.001 (3.104)	Loss 2.3474 (2.4383)	Prec@1 40.234 (38.149)	Prec@5 71.484 (68.770)
Epoch: [57][240/660], lr: 0.00010	Time 18.354 (4.086)	Data 17.425 (3.124)	Loss 2.4270 (2.4389)	Prec@1 39.062 (38.116)	Prec@5 65.625 (68.756)
Epoch: [57][250/660], lr: 0.00010	Time 0.995 (4.036)	Data 0.001 (3.075)	Loss 2.5763 (2.4376)	Prec@1 34.375 (38.137)	Prec@5 66.797 (68.789)
Epoch: [57][260/660], lr: 0.00010	Time 1.905 (4.058)	Data 0.975 (3.096)	Loss 2.4667 (2.4389)	Prec@1 37.109 (38.151)	Prec@5 69.141 (68.778)
Epoch: [57][270/660], lr: 0.00010	Time 18.880 (4.078)	Data 17.757 (3.115)	Loss 2.4496 (2.4391)	Prec@1 37.891 (38.146)	Prec@5 67.969 (68.750)
Epoch: [57][280/660], lr: 0.00010	Time 0.984 (4.033)	Data 0.001 (3.072)	Loss 2.2742 (2.4396)	Prec@1 42.188 (38.138)	Prec@5 71.094 (68.712)
Epoch: [57][290/660], lr: 0.00010	Time 0.954 (4.053)	Data 0.001 (3.090)	Loss 2.5231 (2.4383)	Prec@1 36.719 (38.189)	Prec@5 66.016 (68.741)
Epoch: [57][300/660], lr: 0.00010	Time 18.725 (4.071)	Data 17.784 (3.108)	Loss 2.4059 (2.4392)	Prec@1 34.375 (38.153)	Prec@5 70.703 (68.745)
Epoch: [57][310/660], lr: 0.00010	Time 0.977 (4.032)	Data 0.001 (3.069)	Loss 2.2734 (2.4393)	Prec@1 43.750 (38.138)	Prec@5 70.703 (68.730)
Epoch: [57][320/660], lr: 0.00010	Time 0.951 (4.047)	Data 0.000 (3.084)	Loss 2.1668 (2.4402)	Prec@1 45.703 (38.113)	Prec@5 75.391 (68.703)
Epoch: [57][330/660], lr: 0.00010	Time 18.733 (4.065)	Data 17.609 (3.102)	Loss 2.6154 (2.4414)	Prec@1 33.594 (38.065)	Prec@5 64.453 (68.678)
Epoch: [57][340/660], lr: 0.00010	Time 0.988 (4.027)	Data 0.001 (3.065)	Loss 2.4925 (2.4422)	Prec@1 38.672 (38.078)	Prec@5 68.750 (68.661)
Epoch: [57][350/660], lr: 0.00010	Time 0.937 (4.044)	Data 0.001 (3.081)	Loss 2.2987 (2.4421)	Prec@1 39.844 (38.065)	Prec@5 73.828 (68.662)
Epoch: [57][360/660], lr: 0.00010	Time 18.225 (4.062)	Data 17.288 (3.099)	Loss 2.0825 (2.4408)	Prec@1 46.484 (38.075)	Prec@5 77.344 (68.663)
Epoch: [57][370/660], lr: 0.00010	Time 0.990 (4.027)	Data 0.001 (3.064)	Loss 2.2154 (2.4407)	Prec@1 42.969 (38.078)	Prec@5 71.094 (68.644)
Epoch: [57][380/660], lr: 0.00010	Time 0.914 (4.042)	Data 0.001 (3.079)	Loss 2.5419 (2.4422)	Prec@1 37.500 (38.060)	Prec@5 66.406 (68.604)
Epoch: [57][390/660], lr: 0.00010	Time 17.267 (4.058)	Data 16.102 (3.094)	Loss 2.3410 (2.4406)	Prec@1 39.062 (38.091)	Prec@5 71.094 (68.613)
Epoch: [57][400/660], lr: 0.00010	Time 0.994 (4.026)	Data 0.001 (3.062)	Loss 2.2614 (2.4408)	Prec@1 42.188 (38.079)	Prec@5 72.656 (68.611)
Epoch: [57][410/660], lr: 0.00010	Time 0.920 (4.040)	Data 0.001 (3.077)	Loss 2.5482 (2.4416)	Prec@1 37.109 (38.044)	Prec@5 66.797 (68.589)
Epoch: [57][420/660], lr: 0.00010	Time 17.104 (4.054)	Data 16.147 (3.090)	Loss 2.4114 (2.4431)	Prec@1 39.062 (37.994)	Prec@5 70.703 (68.546)
Epoch: [57][430/660], lr: 0.00010	Time 1.087 (4.024)	Data 0.106 (3.061)	Loss 2.4674 (2.4421)	Prec@1 37.891 (38.029)	Prec@5 68.359 (68.571)
Epoch: [57][440/660], lr: 0.00010	Time 1.045 (4.040)	Data 0.115 (3.077)	Loss 2.3244 (2.4424)	Prec@1 40.625 (38.027)	Prec@5 70.312 (68.568)
Epoch: [57][450/660], lr: 0.00010	Time 17.920 (4.053)	Data 16.797 (3.089)	Loss 2.4487 (2.4432)	Prec@1 36.719 (37.995)	Prec@5 69.141 (68.549)
Epoch: [57][460/660], lr: 0.00010	Time 1.629 (4.026)	Data 0.638 (3.063)	Loss 2.3417 (2.4440)	Prec@1 37.500 (37.976)	Prec@5 71.484 (68.536)
Epoch: [57][470/660], lr: 0.00010	Time 0.916 (4.038)	Data 0.001 (3.075)	Loss 2.3186 (2.4457)	Prec@1 37.891 (37.916)	Prec@5 71.875 (68.511)
Epoch: [57][480/660], lr: 0.00010	Time 18.015 (4.050)	Data 17.059 (3.086)	Loss 2.3590 (2.4458)	Prec@1 41.016 (37.921)	Prec@5 68.359 (68.497)
Epoch: [57][490/660], lr: 0.00010	Time 1.702 (4.026)	Data 0.724 (3.062)	Loss 2.5943 (2.4455)	Prec@1 34.766 (37.933)	Prec@5 65.234 (68.507)
Epoch: [57][500/660], lr: 0.00010	Time 1.050 (4.035)	Data 0.115 (3.071)	Loss 2.0986 (2.4451)	Prec@1 42.578 (37.917)	Prec@5 73.438 (68.483)
Epoch: [57][510/660], lr: 0.00010	Time 16.732 (4.045)	Data 15.800 (3.082)	Loss 2.3016 (2.4443)	Prec@1 40.625 (37.924)	Prec@5 71.484 (68.503)
Epoch: [57][520/660], lr: 0.00010	Time 2.510 (4.024)	Data 1.487 (3.061)	Loss 2.4550 (2.4446)	Prec@1 34.375 (37.917)	Prec@5 69.531 (68.506)
Epoch: [57][530/660], lr: 0.00010	Time 0.924 (4.033)	Data 0.001 (3.069)	Loss 2.5956 (2.4457)	Prec@1 37.500 (37.883)	Prec@5 64.062 (68.463)
Epoch: [57][540/660], lr: 0.00010	Time 17.072 (4.043)	Data 16.151 (3.079)	Loss 2.3045 (2.4465)	Prec@1 44.531 (37.870)	Prec@5 67.578 (68.427)
Epoch: [57][550/660], lr: 0.00010	Time 1.243 (4.022)	Data 0.256 (3.059)	Loss 2.3671 (2.4469)	Prec@1 39.453 (37.877)	Prec@5 68.359 (68.422)
Epoch: [57][560/660], lr: 0.00010	Time 1.080 (4.032)	Data 0.161 (3.068)	Loss 2.5248 (2.4469)	Prec@1 34.375 (37.862)	Prec@5 69.922 (68.432)
Epoch: [57][570/660], lr: 0.00010	Time 18.045 (4.041)	Data 17.118 (3.078)	Loss 2.5765 (2.4469)	Prec@1 38.672 (37.856)	Prec@5 67.969 (68.427)
Epoch: [57][580/660], lr: 0.00010	Time 1.141 (4.022)	Data 0.145 (3.058)	Loss 2.3742 (2.4467)	Prec@1 39.062 (37.865)	Prec@5 68.359 (68.436)
Epoch: [57][590/660], lr: 0.00010	Time 0.918 (4.032)	Data 0.001 (3.068)	Loss 2.2982 (2.4466)	Prec@1 38.672 (37.864)	Prec@5 70.312 (68.427)
Epoch: [57][600/660], lr: 0.00010	Time 18.211 (4.040)	Data 17.283 (3.077)	Loss 2.5568 (2.4472)	Prec@1 36.719 (37.852)	Prec@5 69.531 (68.423)
Epoch: [57][610/660], lr: 0.00010	Time 0.974 (4.022)	Data 0.001 (3.059)	Loss 2.4299 (2.4483)	Prec@1 38.281 (37.825)	Prec@5 69.141 (68.407)
Epoch: [57][620/660], lr: 0.00010	Time 0.910 (4.032)	Data 0.001 (3.068)	Loss 2.4131 (2.4484)	Prec@1 36.328 (37.816)	Prec@5 72.656 (68.409)
Epoch: [57][630/660], lr: 0.00010	Time 18.903 (4.041)	Data 17.793 (3.077)	Loss 2.2352 (2.4486)	Prec@1 40.234 (37.807)	Prec@5 69.922 (68.399)
Epoch: [57][640/660], lr: 0.00010	Time 1.004 (4.021)	Data 0.001 (3.057)	Loss 2.5130 (2.4484)	Prec@1 35.156 (37.817)	Prec@5 65.234 (68.411)
Epoch: [57][650/660], lr: 0.00010	Time 0.908 (4.031)	Data 0.000 (3.067)	Loss 2.6383 (2.4486)	Prec@1 34.375 (37.837)	Prec@5 64.453 (68.399)
Freezing BatchNorm2D except the first one.
Epoch: [58][0/660], lr: 0.00010	Time 24.818 (24.818)	Data 23.823 (23.823)	Loss 2.3196 (2.3196)	Prec@1 37.891 (37.891)	Prec@5 73.047 (73.047)
Epoch: [58][10/660], lr: 0.00010	Time 0.955 (4.800)	Data 0.001 (3.830)	Loss 2.3169 (2.4563)	Prec@1 40.234 (36.932)	Prec@5 73.047 (69.034)
Epoch: [58][20/660], lr: 0.00010	Time 0.906 (4.692)	Data 0.001 (3.722)	Loss 2.3351 (2.4506)	Prec@1 41.797 (37.202)	Prec@5 69.531 (68.955)
Epoch: [58][30/660], lr: 0.00010	Time 19.341 (4.673)	Data 18.356 (3.709)	Loss 2.4840 (2.4686)	Prec@1 40.234 (37.084)	Prec@5 69.531 (68.674)
Epoch: [58][40/660], lr: 0.00010	Time 0.975 (4.220)	Data 0.001 (3.261)	Loss 2.2448 (2.4674)	Prec@1 41.016 (37.281)	Prec@5 73.438 (68.369)
Epoch: [58][50/660], lr: 0.00010	Time 0.921 (4.305)	Data 0.001 (3.345)	Loss 2.4090 (2.4651)	Prec@1 32.031 (37.194)	Prec@5 65.234 (68.283)
Epoch: [58][60/660], lr: 0.00010	Time 19.407 (4.345)	Data 18.469 (3.386)	Loss 2.4902 (2.4711)	Prec@1 35.547 (37.173)	Prec@5 67.969 (68.174)
Epoch: [58][70/660], lr: 0.00010	Time 0.959 (4.124)	Data 0.001 (3.165)	Loss 2.3256 (2.4581)	Prec@1 39.453 (37.577)	Prec@5 70.703 (68.299)
Epoch: [58][80/660], lr: 0.00010	Time 0.924 (4.188)	Data 0.001 (3.228)	Loss 2.3984 (2.4525)	Prec@1 40.234 (37.746)	Prec@5 69.531 (68.306)
Epoch: [58][90/660], lr: 0.00010	Time 19.453 (4.233)	Data 18.515 (3.272)	Loss 2.6967 (2.4536)	Prec@1 37.500 (37.835)	Prec@5 62.109 (68.394)
Epoch: [58][100/660], lr: 0.00010	Time 0.985 (4.078)	Data 0.001 (3.119)	Loss 2.4648 (2.4519)	Prec@1 36.719 (37.836)	Prec@5 70.703 (68.460)
Epoch: [58][110/660], lr: 0.00010	Time 1.212 (4.130)	Data 0.241 (3.169)	Loss 2.4113 (2.4501)	Prec@1 39.062 (37.870)	Prec@5 68.359 (68.507)
Epoch: [58][120/660], lr: 0.00010	Time 18.796 (4.163)	Data 17.852 (3.201)	Loss 2.4287 (2.4546)	Prec@1 37.500 (37.726)	Prec@5 67.969 (68.340)
Epoch: [58][130/660], lr: 0.00010	Time 0.982 (4.064)	Data 0.001 (3.101)	Loss 2.4665 (2.4530)	Prec@1 36.328 (37.756)	Prec@5 69.141 (68.440)
Epoch: [58][140/660], lr: 0.00010	Time 0.902 (4.105)	Data 0.001 (3.142)	Loss 2.3941 (2.4535)	Prec@1 36.719 (37.749)	Prec@5 71.094 (68.406)
Epoch: [58][150/660], lr: 0.00010	Time 17.980 (4.133)	Data 17.058 (3.170)	Loss 2.4504 (2.4546)	Prec@1 37.109 (37.759)	Prec@5 67.969 (68.326)
Epoch: [58][160/660], lr: 0.00010	Time 1.185 (4.055)	Data 0.001 (3.091)	Loss 2.4621 (2.4559)	Prec@1 42.188 (37.784)	Prec@5 67.188 (68.294)
Epoch: [58][170/660], lr: 0.00010	Time 0.922 (4.089)	Data 0.001 (3.125)	Loss 2.1883 (2.4536)	Prec@1 44.531 (37.840)	Prec@5 73.828 (68.318)
Epoch: [58][180/660], lr: 0.00010	Time 18.514 (4.113)	Data 17.586 (3.150)	Loss 2.2622 (2.4562)	Prec@1 35.547 (37.819)	Prec@5 69.141 (68.223)
Epoch: [58][190/660], lr: 0.00010	Time 0.944 (4.051)	Data 0.001 (3.088)	Loss 2.3699 (2.4532)	Prec@1 39.453 (37.905)	Prec@5 67.969 (68.257)
Epoch: [58][200/660], lr: 0.00010	Time 0.922 (4.076)	Data 0.001 (3.113)	Loss 2.3322 (2.4510)	Prec@1 40.234 (37.945)	Prec@5 71.094 (68.317)
Epoch: [58][210/660], lr: 0.00010	Time 18.582 (4.106)	Data 17.650 (3.142)	Loss 2.5384 (2.4506)	Prec@1 37.109 (37.965)	Prec@5 65.234 (68.311)
Epoch: [58][220/660], lr: 0.00010	Time 0.975 (4.046)	Data 0.001 (3.084)	Loss 2.5454 (2.4510)	Prec@1 32.031 (37.944)	Prec@5 65.625 (68.306)
Epoch: [58][230/660], lr: 0.00010	Time 0.947 (4.069)	Data 0.001 (3.106)	Loss 2.3437 (2.4502)	Prec@1 41.016 (37.950)	Prec@5 69.922 (68.300)
Epoch: [58][240/660], lr: 0.00010	Time 19.302 (4.094)	Data 18.365 (3.130)	Loss 2.1806 (2.4510)	Prec@1 44.922 (37.978)	Prec@5 76.172 (68.301)
Epoch: [58][250/660], lr: 0.00010	Time 0.966 (4.041)	Data 0.001 (3.077)	Loss 2.3100 (2.4497)	Prec@1 39.453 (38.015)	Prec@5 71.484 (68.334)
Epoch: [58][260/660], lr: 0.00010	Time 0.913 (4.063)	Data 0.001 (3.100)	Loss 2.5326 (2.4508)	Prec@1 36.328 (38.052)	Prec@5 68.750 (68.317)
Epoch: [58][270/660], lr: 0.00010	Time 18.737 (4.085)	Data 17.776 (3.121)	Loss 2.6704 (2.4522)	Prec@1 36.328 (38.009)	Prec@5 65.234 (68.238)
Epoch: [58][280/660], lr: 0.00010	Time 1.628 (4.042)	Data 0.565 (3.079)	Loss 2.4515 (2.4486)	Prec@1 33.203 (38.052)	Prec@5 66.406 (68.325)
Epoch: [58][290/660], lr: 0.00010	Time 0.925 (4.060)	Data 0.001 (3.097)	Loss 2.4169 (2.4503)	Prec@1 35.547 (37.989)	Prec@5 71.484 (68.311)
Epoch: [58][300/660], lr: 0.00010	Time 19.273 (4.081)	Data 18.325 (3.117)	Loss 2.4448 (2.4503)	Prec@1 38.672 (38.031)	Prec@5 69.531 (68.305)
Epoch: [58][310/660], lr: 0.00010	Time 1.560 (4.041)	Data 0.561 (3.077)	Loss 2.2110 (2.4477)	Prec@1 41.406 (38.055)	Prec@5 74.219 (68.374)
Epoch: [58][320/660], lr: 0.00010	Time 0.925 (4.057)	Data 0.001 (3.093)	Loss 2.3443 (2.4463)	Prec@1 43.359 (38.052)	Prec@5 71.875 (68.413)
Epoch: [58][330/660], lr: 0.00010	Time 18.171 (4.074)	Data 17.250 (3.110)	Loss 2.4899 (2.4468)	Prec@1 36.328 (38.033)	Prec@5 68.359 (68.420)
Epoch: [58][340/660], lr: 0.00010	Time 1.585 (4.040)	Data 0.609 (3.076)	Loss 2.5257 (2.4486)	Prec@1 37.500 (37.996)	Prec@5 66.406 (68.380)
Epoch: [58][350/660], lr: 0.00010	Time 0.910 (4.055)	Data 0.001 (3.091)	Loss 2.1815 (2.4496)	Prec@1 42.578 (37.946)	Prec@5 74.219 (68.352)
Epoch: [58][360/660], lr: 0.00010	Time 18.176 (4.070)	Data 17.247 (3.106)	Loss 2.6094 (2.4495)	Prec@1 35.156 (37.933)	Prec@5 66.406 (68.354)
Epoch: [58][370/660], lr: 0.00010	Time 1.652 (4.039)	Data 0.672 (3.074)	Loss 2.4964 (2.4484)	Prec@1 38.281 (37.944)	Prec@5 69.922 (68.380)
Epoch: [58][380/660], lr: 0.00010	Time 0.919 (4.055)	Data 0.001 (3.091)	Loss 2.3136 (2.4474)	Prec@1 47.266 (37.990)	Prec@5 71.875 (68.377)
Epoch: [58][390/660], lr: 0.00010	Time 18.130 (4.069)	Data 17.166 (3.105)	Loss 2.4142 (2.4483)	Prec@1 39.453 (37.982)	Prec@5 69.531 (68.369)
Epoch: [58][400/660], lr: 0.00010	Time 1.107 (4.037)	Data 0.114 (3.073)	Loss 2.4667 (2.4485)	Prec@1 37.109 (37.965)	Prec@5 66.406 (68.350)
Epoch: [58][410/660], lr: 0.00010	Time 0.920 (4.049)	Data 0.001 (3.085)	Loss 2.7309 (2.4494)	Prec@1 33.203 (37.965)	Prec@5 60.156 (68.325)
Epoch: [58][420/660], lr: 0.00010	Time 14.567 (4.060)	Data 13.640 (3.096)	Loss 2.5413 (2.4485)	Prec@1 36.328 (38.015)	Prec@5 65.625 (68.349)
Epoch: [58][430/660], lr: 0.00010	Time 1.766 (4.035)	Data 0.785 (3.071)	Loss 2.4597 (2.4477)	Prec@1 37.500 (38.022)	Prec@5 66.797 (68.343)
Epoch: [58][440/660], lr: 0.00010	Time 0.935 (4.047)	Data 0.001 (3.083)	Loss 2.4079 (2.4463)	Prec@1 38.281 (38.035)	Prec@5 69.531 (68.365)
Epoch: [58][450/660], lr: 0.00010	Time 13.092 (4.056)	Data 12.167 (3.092)	Loss 2.4868 (2.4477)	Prec@1 38.281 (38.014)	Prec@5 66.797 (68.338)
Epoch: [58][460/660], lr: 0.00010	Time 1.600 (4.034)	Data 0.396 (3.069)	Loss 2.4401 (2.4481)	Prec@1 36.328 (37.998)	Prec@5 66.406 (68.321)
Epoch: [58][470/660], lr: 0.00010	Time 1.515 (4.043)	Data 0.590 (3.079)	Loss 2.5025 (2.4471)	Prec@1 35.938 (38.024)	Prec@5 66.797 (68.336)
Epoch: [58][480/660], lr: 0.00010	Time 14.530 (4.055)	Data 13.614 (3.091)	Loss 2.4480 (2.4476)	Prec@1 35.938 (38.011)	Prec@5 70.312 (68.304)
Epoch: [58][490/660], lr: 0.00010	Time 1.094 (4.031)	Data 0.110 (3.067)	Loss 2.5584 (2.4479)	Prec@1 35.156 (37.997)	Prec@5 68.359 (68.318)
Epoch: [58][500/660], lr: 0.00010	Time 1.029 (4.041)	Data 0.115 (3.077)	Loss 2.3309 (2.4466)	Prec@1 39.844 (38.034)	Prec@5 71.875 (68.345)
Epoch: [58][510/660], lr: 0.00010	Time 13.916 (4.050)	Data 12.993 (3.086)	Loss 2.3957 (2.4467)	Prec@1 37.500 (38.017)	Prec@5 67.969 (68.331)
Epoch: [58][520/660], lr: 0.00010	Time 2.113 (4.031)	Data 0.924 (3.067)	Loss 2.4544 (2.4470)	Prec@1 39.062 (38.005)	Prec@5 64.062 (68.329)
Epoch: [58][530/660], lr: 0.00010	Time 1.120 (4.038)	Data 0.190 (3.074)	Loss 2.3650 (2.4463)	Prec@1 38.672 (38.013)	Prec@5 69.922 (68.338)
Epoch: [58][540/660], lr: 0.00010	Time 12.654 (4.046)	Data 11.734 (3.082)	Loss 2.5450 (2.4463)	Prec@1 37.109 (38.008)	Prec@5 66.016 (68.349)
Epoch: [58][550/660], lr: 0.00010	Time 2.008 (4.029)	Data 1.011 (3.064)	Loss 2.5420 (2.4457)	Prec@1 35.156 (37.995)	Prec@5 66.016 (68.363)
Epoch: [58][560/660], lr: 0.00010	Time 1.022 (4.032)	Data 0.107 (3.068)	Loss 2.3584 (2.4464)	Prec@1 38.672 (37.983)	Prec@5 69.531 (68.350)
Epoch: [58][570/660], lr: 0.00010	Time 12.058 (4.040)	Data 11.143 (3.076)	Loss 2.6284 (2.4470)	Prec@1 32.031 (37.951)	Prec@5 64.844 (68.342)
Epoch: [58][580/660], lr: 0.00010	Time 1.089 (4.024)	Data 0.109 (3.059)	Loss 2.3564 (2.4461)	Prec@1 36.328 (37.965)	Prec@5 69.141 (68.352)
Epoch: [58][590/660], lr: 0.00010	Time 0.925 (4.027)	Data 0.001 (3.063)	Loss 2.2259 (2.4448)	Prec@1 44.141 (37.976)	Prec@5 72.656 (68.390)
Epoch: [58][600/660], lr: 0.00010	Time 11.689 (4.035)	Data 10.744 (3.070)	Loss 2.4758 (2.4446)	Prec@1 37.109 (37.996)	Prec@5 69.531 (68.384)
Epoch: [58][610/660], lr: 0.00010	Time 3.623 (4.020)	Data 2.641 (3.055)	Loss 2.5723 (2.4452)	Prec@1 36.328 (37.972)	Prec@5 68.750 (68.376)
Epoch: [58][620/660], lr: 0.00010	Time 1.033 (4.022)	Data 0.110 (3.057)	Loss 2.3927 (2.4457)	Prec@1 35.938 (37.972)	Prec@5 71.094 (68.373)
Epoch: [58][630/660], lr: 0.00010	Time 11.490 (4.028)	Data 10.562 (3.064)	Loss 2.5622 (2.4457)	Prec@1 37.891 (37.988)	Prec@5 67.969 (68.368)
Epoch: [58][640/660], lr: 0.00010	Time 3.590 (4.017)	Data 2.612 (3.053)	Loss 2.2546 (2.4445)	Prec@1 39.062 (38.014)	Prec@5 73.047 (68.388)
Epoch: [58][650/660], lr: 0.00010	Time 0.914 (4.017)	Data 0.000 (3.053)	Loss 2.5714 (2.4449)	Prec@1 34.375 (38.000)	Prec@5 66.406 (68.380)
Freezing BatchNorm2D except the first one.
Epoch: [59][0/660], lr: 0.00010	Time 25.099 (25.099)	Data 24.115 (24.115)	Loss 2.3917 (2.3917)	Prec@1 36.328 (36.328)	Prec@5 68.750 (68.750)
Epoch: [59][10/660], lr: 0.00010	Time 0.979 (4.660)	Data 0.001 (3.698)	Loss 2.3181 (2.4367)	Prec@1 38.281 (38.423)	Prec@5 72.656 (68.253)
Epoch: [59][20/660], lr: 0.00010	Time 0.910 (4.555)	Data 0.001 (3.597)	Loss 2.5685 (2.4133)	Prec@1 36.719 (38.225)	Prec@5 63.672 (68.694)
Epoch: [59][30/660], lr: 0.00010	Time 19.023 (4.563)	Data 18.036 (3.600)	Loss 2.5725 (2.4332)	Prec@1 40.234 (38.420)	Prec@5 65.234 (68.183)
Epoch: [59][40/660], lr: 0.00010	Time 0.964 (4.096)	Data 0.001 (3.134)	Loss 2.5316 (2.4306)	Prec@1 33.594 (38.300)	Prec@5 64.453 (68.283)
Epoch: [59][50/660], lr: 0.00010	Time 0.908 (4.185)	Data 0.001 (3.227)	Loss 2.3649 (2.4369)	Prec@1 41.016 (38.212)	Prec@5 73.047 (68.306)
Epoch: [59][60/660], lr: 0.00010	Time 18.428 (4.222)	Data 17.504 (3.267)	Loss 2.5720 (2.4352)	Prec@1 34.375 (38.217)	Prec@5 66.406 (68.449)
Epoch: [59][70/660], lr: 0.00010	Time 0.959 (4.016)	Data 0.001 (3.062)	Loss 2.3830 (2.4316)	Prec@1 37.891 (38.160)	Prec@5 71.094 (68.524)
Epoch: [59][80/660], lr: 0.00010	Time 0.921 (4.077)	Data 0.001 (3.122)	Loss 2.4580 (2.4364)	Prec@1 37.891 (38.093)	Prec@5 67.578 (68.340)
Epoch: [59][90/660], lr: 0.00010	Time 18.466 (4.128)	Data 17.517 (3.173)	Loss 2.3703 (2.4436)	Prec@1 40.625 (37.882)	Prec@5 69.922 (68.222)
Epoch: [59][100/660], lr: 0.00010	Time 0.956 (3.992)	Data 0.001 (3.036)	Loss 2.5735 (2.4455)	Prec@1 35.156 (37.902)	Prec@5 62.109 (68.058)
Epoch: [59][110/660], lr: 0.00010	Time 0.912 (4.041)	Data 0.001 (3.087)	Loss 2.6746 (2.4452)	Prec@1 33.984 (37.884)	Prec@5 62.109 (67.962)
Epoch: [59][120/660], lr: 0.00010	Time 18.410 (4.079)	Data 17.240 (3.124)	Loss 2.5131 (2.4438)	Prec@1 38.281 (37.916)	Prec@5 67.188 (68.033)
Epoch: [59][130/660], lr: 0.00010	Time 0.963 (3.971)	Data 0.001 (3.017)	Loss 2.5576 (2.4455)	Prec@1 33.984 (37.989)	Prec@5 63.672 (68.013)
Epoch: [59][140/660], lr: 0.00010	Time 0.949 (4.014)	Data 0.001 (3.059)	Loss 2.7358 (2.4459)	Prec@1 33.984 (38.049)	Prec@5 59.766 (68.024)
Epoch: [59][150/660], lr: 0.00010	Time 19.141 (4.048)	Data 18.200 (3.094)	Loss 2.4939 (2.4437)	Prec@1 39.062 (38.056)	Prec@5 64.844 (68.090)
Epoch: [59][160/660], lr: 0.00010	Time 0.966 (3.966)	Data 0.001 (3.011)	Loss 2.3799 (2.4406)	Prec@1 39.844 (38.082)	Prec@5 70.703 (68.160)
Epoch: [59][170/660], lr: 0.00010	Time 0.911 (3.991)	Data 0.001 (3.036)	Loss 2.2700 (2.4381)	Prec@1 37.500 (38.140)	Prec@5 74.609 (68.263)
Epoch: [59][180/660], lr: 0.00010	Time 18.751 (4.018)	Data 17.627 (3.063)	Loss 2.2860 (2.4367)	Prec@1 41.406 (38.158)	Prec@5 71.484 (68.305)
Epoch: [59][190/660], lr: 0.00010	Time 0.977 (3.948)	Data 0.001 (2.993)	Loss 2.3063 (2.4399)	Prec@1 41.016 (38.095)	Prec@5 69.141 (68.269)
Epoch: [59][200/660], lr: 0.00010	Time 0.925 (3.977)	Data 0.001 (3.023)	Loss 2.3916 (2.4406)	Prec@1 37.500 (38.099)	Prec@5 70.312 (68.295)
Epoch: [59][210/660], lr: 0.00010	Time 18.964 (4.003)	Data 18.004 (3.049)	Loss 2.5308 (2.4404)	Prec@1 39.062 (38.152)	Prec@5 67.188 (68.265)
Epoch: [59][220/660], lr: 0.00010	Time 0.964 (3.945)	Data 0.001 (2.991)	Loss 2.4906 (2.4400)	Prec@1 40.625 (38.184)	Prec@5 67.969 (68.298)
Epoch: [59][230/660], lr: 0.00010	Time 1.022 (3.968)	Data 0.095 (3.013)	Loss 2.6002 (2.4420)	Prec@1 30.078 (38.127)	Prec@5 64.844 (68.295)
Epoch: [59][240/660], lr: 0.00010	Time 17.817 (3.987)	Data 16.701 (3.031)	Loss 2.3315 (2.4416)	Prec@1 37.500 (38.084)	Prec@5 71.094 (68.303)
Epoch: [59][250/660], lr: 0.00010	Time 0.951 (3.941)	Data 0.001 (2.987)	Loss 2.4618 (2.4419)	Prec@1 39.062 (38.144)	Prec@5 68.750 (68.303)
Epoch: [59][260/660], lr: 0.00010	Time 0.929 (3.964)	Data 0.001 (3.009)	Loss 1.9941 (2.4396)	Prec@1 45.703 (38.203)	Prec@5 77.344 (68.361)
Epoch: [59][270/660], lr: 0.00010	Time 17.185 (3.978)	Data 16.259 (3.023)	Loss 2.5463 (2.4420)	Prec@1 35.156 (38.164)	Prec@5 64.062 (68.293)
Epoch: [59][280/660], lr: 0.00010	Time 0.955 (3.939)	Data 0.001 (2.984)	Loss 2.5865 (2.4406)	Prec@1 34.375 (38.203)	Prec@5 66.406 (68.334)
Epoch: [59][290/660], lr: 0.00010	Time 1.711 (3.957)	Data 0.789 (3.002)	Loss 2.2803 (2.4398)	Prec@1 41.406 (38.248)	Prec@5 70.312 (68.353)
Epoch: [59][300/660], lr: 0.00010	Time 17.606 (3.973)	Data 16.680 (3.018)	Loss 2.4887 (2.4413)	Prec@1 40.625 (38.251)	Prec@5 67.188 (68.328)
Epoch: [59][310/660], lr: 0.00010	Time 1.573 (3.938)	Data 0.570 (2.983)	Loss 2.2982 (2.4393)	Prec@1 39.844 (38.265)	Prec@5 71.484 (68.371)
Epoch: [59][320/660], lr: 0.00010	Time 0.906 (3.951)	Data 0.001 (2.995)	Loss 2.4411 (2.4401)	Prec@1 40.234 (38.265)	Prec@5 67.188 (68.372)
